message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK	27	even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that. attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of. thats horrible that we live in a world that would allow these type of actions to take place.	1.0	2.0	2.0	33.0	78000.0	[BOS] even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] thats horrible that we live in a world that would allow these type of actions to take place. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK	117	scientists have been studying the zika virus for some time now and still, don't know much about it. it is a big threat to humans everywhere though. zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus. however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet. that is horrible.	1.0	2.0	2.0	33.0	78000.0	[BOS] scientists have been studying the zika virus for some time now and still, don't know much about it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] it is a big threat to humans everywhere though. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] that is horrible. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK	178	it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train. you would think a professional business would know to have better etiquette when dealing with their customers directly. people in japan are mad not about the makeup but about the fact that women are being oppressed in japan.	1.0	2.0	2.0	33.0	78000.0	[BOS] it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] you would think a professional business would know to have better etiquette when dealing with their customers directly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] people in japan are mad not about the makeup but about the fact that women are being oppressed in japan. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK	289	cancer is a big problem nowadays. even shannon doherty has it. she did a interview you can find on netflix she talks about her struggles. i feel so bad for her but at least she has people behind her rooting for her and she is not alone. i knew someone who had breast cancer before they died, that cancer is no joke man.	1.0	2.0	2.0	33.0	78000.0	[BOS] cancer is a big problem nowadays. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] even shannon doherty has it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] she did a interview you can find on netflix she talks about her struggles. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] i feel so bad for her but at least she has people behind her rooting for her and she is not alone. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] i knew someone who had breast cancer before they died, that cancer is no joke man. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK	351	yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend. like really how dumb is that? she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?! someone could have been injured or or killed due to her negligence.	1.0	2.0	2.0	33.0	78000.0	[BOS] yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] like really how dumb is that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] someone could have been injured or or killed due to her negligence. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b	55	I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done. Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so. I am not worried since I know the United States is a very influential country.	1.0	2.0	2.0	22.0	60000.0	[BOS] I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am not worried since I know the United States is a very influential country. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b	140	So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed. It is such a weird policy that bisexual and gay men can not donate blood. Maybe thy fear that they will spread disease but an alternative needs to happen. Those people should have the right to donate blood as long as they don't carry disease.	1.0	2.0	2.0	22.0	60000.0	[BOS] So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is such a weird policy that bisexual and gay men can not donate blood. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Maybe thy fear that they will spread disease but an alternative needs to happen. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Those people should have the right to donate blood as long as they don't carry disease. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b	185	So there are these flesh-eating bacteria that kills 25 percent of people. You can be enjoying your day and you can go some time without knowing what is attacking you. We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us. It could be scary thinking you're okay but you can be under attack by such a bacteria.	1.0	2.0	2.0	22.0	60000.0	[BOS] So there are these flesh-eating bacteria that kills 25 percent of people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You can be enjoying your day and you can go some time without knowing what is attacking you. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It could be scary thinking you're okay but you can be under attack by such a bacteria. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b	335	Keith is a person who is willing to save the Albatross from house mice. Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives. He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can.	1.0	2.0	2.0	22.0	60000.0	[BOS] Keith is a person who is willing to save the Albatross from house mice. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b	370	Venezuela has to make positive changes to its country. WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem. School supplies are 5x the minimum wage and that is very wrong. The country has to take action in providing for its citizens in order to feed as many people as possible. They have to find a way in order to make things more affordable.	1.0	2.0	2.0	22.0	60000.0	[BOS] Venezuela has to make positive changes to its country. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] School supplies are 5x the minimum wage and that is very wrong. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The country has to take action in providing for its citizens in order to feed as many people as possible. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They have to find a way in order to make things more affordable. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT	48	This article was about the crisis in Syria that is currently going on. Families are struggling with no end in sight. It's horrible conditions over there and impossible to get themselves out. Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find. Younger families don't have a supply of anything to fall back on. They fearful they will die at any moment.	2.0	2.0	1.0	34.0	60000.0	[BOS] This article was about the crisis in Syria that is currently going on. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Families are struggling with no end in sight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's horrible conditions over there and impossible to get themselves out. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Younger families don't have a supply of anything to fall back on. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They fearful they will die at any moment. [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT	143	Climate change is for real. I hope that I can help people see this fact, especially for those that don't think it is real. The fact that it is scientifically proven that we are destroying this planet everyday should be a wake call for everyone! We're moving faster in the direction that we don't want to go. Scientists felt it would take a lot longer to get the point we're at right now, we don't have time to wait and need to make a change now!	2.0	2.0	1.0	34.0	60000.0	[BOS] Climate change is for real. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope that I can help people see this fact, especially for those that don't think it is real. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The fact that it is scientifically proven that we are destroying this planet everyday should be a wake call for everyone! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We're moving faster in the direction that we don't want to go. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Scientists felt it would take a lot longer to get the point we're at right now, we don't have time to wait and need to make a change now! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT	232	The economy in New Orleans after the hurricane has become a troubling scenario. People lost their homes, jobs and communities. They couldn't afford to rebuild there and wait, so they left. This hurts the regrowth process if no is there to support it. People need to be able to know that there's still hope in Louisiana and that it's safe to return and rebuild there. The community will only get stronger with people staying and helping each other.	2.0	2.0	1.0	34.0	60000.0	[BOS] The economy in New Orleans after the hurricane has become a troubling scenario. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People lost their homes, jobs and communities. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] They couldn't afford to rebuild there and wait, so they left. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This hurts the regrowth process if no is there to support it. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People need to be able to know that there's still hope in Louisiana and that it's safe to return and rebuild there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The community will only get stronger with people staying and helping each other. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT	334	The growing climate change issue is effecting the ecosystem and how everything lives, more so than just humans. Our plants, animals and oceans are taking the blunt force trauma here. This then trickles down to how humans are able to cope. We need strong change quickly to safe the ecosystem which will helps us in the long run as well.	2.0	2.0	1.0	34.0	60000.0	[BOS] The growing climate change issue is effecting the ecosystem and how everything lives, more so than just humans. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Our plants, animals and oceans are taking the blunt force trauma here. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This then trickles down to how humans are able to cope. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We need strong change quickly to safe the ecosystem which will helps us in the long run as well. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT	349	There was a multiple death of adults in a middle class home. Children found these adults and called 911. Imagine children finding this scene and needing to make that phone call. Police don't have answers yet, but feel there is not immediate danger to the rest of the community. They are working hard to find the answer and to make sure these children are safe from any future wrong doings in their community.	2.0	2.0	1.0	34.0	60000.0	[BOS] There was a multiple death of adults in a middle class home. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Children found these adults and called 911. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Imagine children finding this scene and needing to make that phone call. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Police don't have answers yet, but feel there is not immediate danger to the rest of the community. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They are working hard to find the answer and to make sure these children are safe from any future wrong doings in their community. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972	66	It's amazing and terrifying how quickly horrible things can happen to unsuspecting people. In an instant, you can be sleeping in your bed, and suddenly be engulfed in flames. It's incredibly sad and really difficult to come to terms with the fact that life is so temporary and fragile. I don't really know how to process those thoughts sometimes. I think in the end, all we can do is live our best life, for as long as we have it.	1.0	6.0	1.0	28.0	50000.0	[BOS] It's amazing and terrifying how quickly horrible things can happen to unsuspecting people. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In an instant, you can be sleeping in your bed, and suddenly be engulfed in flames. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's incredibly sad and really difficult to come to terms with the fact that life is so temporary and fragile. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I don't really know how to process those thoughts sometimes. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think in the end, all we can do is live our best life, for as long as we have it. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_25sk6JZ78HAW972_2	R_25sk6JZ78HAW972	93	Reading about things like this make me incredibly sad. It's horrible that innocent people, those just living in the countries we or another choose to invade, get caught in the crossfire, and have their lives ruined, or ended, by war. I wish that we didn't feel as though we had to go to war all the time, and continue this cycle.	1.0	6.0	1.0	28.0	50000.0	[BOS] Reading about things like this make me incredibly sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It's horrible that innocent people, those just living in the countries we or another choose to invade, get caught in the crossfire, and have their lives ruined, or ended, by war. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I wish that we didn't feel as though we had to go to war all the time, and continue this cycle. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972	187	The pressure we put on our entertainers is unreal. I don't know how most of them manage to make it through alive. We idolize them, and yet also criticize them so much that they are nearly pushed to their breaking. For their status we loathe them, love them, and tell them what they have to be for us. I think I would still choose to be a celebrity, if I could, but it doesn't seem as easy as people imply.	1.0	6.0	1.0	28.0	50000.0	[BOS] The pressure we put on our entertainers is unreal. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't know how most of them manage to make it through alive. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We idolize them, and yet also criticize them so much that they are nearly pushed to their breaking. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] For their status we loathe them, love them, and tell them what they have to be for us. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think I would still choose to be a celebrity, if I could, but it doesn't seem as easy as people imply. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972	286	Things like the Zika virus are terrifying. The fact that there's really not much you can do about it is very alarming. I read about things to do with it from time to time, granted, a lot less now than in the past, and every time I feel a bit more in awe at it's power. I can only hope we find better ways of dealing with threats like this in the future.	1.0	6.0	1.0	28.0	50000.0	[BOS] Things like the Zika virus are terrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The fact that there's really not much you can do about it is very alarming. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I read about things to do with it from time to time, granted, a lot less now than in the past, and every time I feel a bit more in awe at it's power. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I can only hope we find better ways of dealing with threats like this in the future. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_25sk6JZ78HAW972_5	R_25sk6JZ78HAW972	398	It's incredibly sad that this happens. While we do need to move to more environmentally sound methods of producing energy, it sucks that innocent birds are caught in the path of this progress. I hope we learn new ways to deter them from flying into them, and can better protect the world, while we try to counter our damage to it.	1.0	6.0	1.0	28.0	50000.0	[BOS] It's incredibly sad that this happens. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] While we do need to move to more environmentally sound methods of producing energy, it sucks that innocent birds are caught in the path of this progress. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hope we learn new ways to deter them from flying into them, and can better protect the world, while we try to counter our damage to it. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
